userid,orderid,orderTime,orderType,city,country,continent
111195613711,1047422,1642111813,0,东京,日本,亚洲
111195813118,1047461,1640690862,0,吉隆坡,马来西亚,亚洲
111195813993,1047482,1640299145,0,纽约,美国,北美洲
111195816118,1047485,1654376562,0,吉隆坡,马来西亚,亚洲
111195816919,1047496,1641252510,0,伦敦,英国,欧洲
111196113713,1047559,1652111560,0,香港,中国香港,亚洲
111196113797,1047562,1637247109,0,悉尼,澳大利亚,大洋洲
111196113797,1047563,1637246919,0,墨尔本,澳大利亚,大洋洲
111196213917,1047628,1653171881,0,西雅图,美国,北美洲
111196213917,1047629,1653172234,0,西雅图,美国,北美洲
111196285511,1047651,1636586374,0,香港,中国香港,亚洲
111196313116,1047682,1651890097,0,巴黎,法国,欧洲
111196313890,1047719,1653318165,0,台北,中国台湾,亚洲
111196316911,1047728,1650483058,0,悉尼,澳大利亚,大洋洲
111196316911,1047729,1650894064,0,墨尔本,澳大利亚,大洋洲
111196316911,1047730,1650655876,0,凯恩斯,澳大利亚,大洋洲
111196316911,1047732,1650502504,1,悉尼,澳大利亚,大洋洲
111196316911,1047734,1650655491,0,悉尼,澳大利亚,大洋洲
111196316911,1047735,1650893681,0,凯恩斯,澳大利亚,大洋洲
111196385298,1047739,1654349914,0,伦敦,英国,欧洲
111196385298,1047740,1643061416,0,伦敦,英国,欧洲
111196385298,1047741,1648102635,0,伦敦,英国,欧洲
111196385298,1047743,1637991122,0,伦敦,英国,欧洲
111196385298,1047744,1650138378,0,伦敦,英国,欧洲
111196413898,1047786,1640461567,0,大阪,日本,亚洲
111196513119,1047795,1647011532,0,大阪,日本,亚洲
111196713414,1047888,1653171783,0,香港,中国香港,亚洲
111196713993,1047900,1657470757,0,曼谷,泰国,亚洲
111196985714,1048029,1636842611,0,普吉岛,泰国,亚洲
111196985714,1048030,1636724040,0,普吉岛,泰国,亚洲
111196985714,1048031,1636723238,0,普吉岛,泰国,亚洲
111197016313,1048043,1647872387,0,伦敦,英国,欧洲
111197113018,1048047,1655251519,0,台北,中国台湾,亚洲
111197113018,1048048,1660392084,0,东京,日本,亚洲
111197113018,1048049,1655511984,0,台北,中国台湾,亚洲
111197113018,1048051,1653166156,0,台北,中国台湾,亚洲
111197113713,1048057,1640545498,0,洛杉矶,美国,北美洲
111197116395,1048067,1638349004,0,新加坡,新加坡,亚洲
111197213717,1048080,1658601522,0,曼谷,泰国,亚洲
111197313691,1048095,1638281787,0,墨尔本,澳大利亚,大洋洲
111197413013,1048098,1656947877,0,曼谷,泰国,亚洲
111197416996,1048111,1638134504,0,伦敦,英国,欧洲
111197416996,1048113,1639780743,0,伦敦,英国,欧洲
111197613618,1048137,1638454014,0,伦敦,英国,欧洲
111199013212,1048190,1654857044,0,吉隆坡,马来西亚,亚洲
111199416314,1048304,1648769604,0,京都,日本,亚洲
111199513496,1048321,1636672677,0,曼谷,泰国,亚洲
111199513496,1048322,1636710397,0,曼谷,泰国,亚洲
111199513496,1048323,1636711077,1,曼谷,泰国,亚洲
111199513496,1048325,1636674934,1,曼谷,泰国,亚洲
111199513496,1048326,1636673701,0,曼谷,泰国,亚洲
111199513496,1048327,1636710623,0,曼谷,泰国,亚洲
111199516315,1048341,1636884738,0,北海道--札幌,日本,亚洲
111199613990,1048360,1636843780,1,大阪,日本,亚洲
111199716997,1048407,1636988993,0,巴黎,法国,欧洲
111199716997,1048406,1637834256,0,巴黎,法国,欧洲
111199716997,1048404,1637582107,0,巴黎,法国,欧洲
111199716997,1048405,1637584417,0,巴黎,法国,欧洲
111199716997,1048409,1636977291,0,巴黎,法国,欧洲
111199716997,1048403,1636976590,0,罗马,意大利,欧洲
111199716997,1048402,1649484890,0,巴黎,法国,欧洲
111199716997,1048400,1639307958,0,巴黎,法国,欧洲
111199716997,1048408,1636975906,0,巴黎,法国,欧洲
111199716997,1048410,1636988456,0,巴黎,法国,欧洲
111199816991,1048437,1645134795,0,雅典,希腊,欧洲
111199816991,1048438,1645134607,0,雅典,希腊,欧洲
111199816991,1048435,1640100456,0,伦敦,英国,欧洲
111199816991,1048436,1651394349,0,悉尼,澳大利亚,大洋洲
111420913011,1048569,1659097090,0,墨尔本,澳大利亚,大洋洲
111421013095,1048579,1653325388,1,济州岛,韩国,亚洲
111422013099,1048797,1660596507,0,新加坡,新加坡,亚洲
111422013099,1048798,1660136203,0,新加坡,新加坡,亚洲
111422013099,1048799,1660165929,0,新加坡,新加坡,亚洲
111422316114,1048866,1655397815,0,曼谷,泰国,亚洲
111423416113,1049039,1656345646,0,东京,日本,亚洲
111423813598,1049117,1639913623,0,北海道--札幌,日本,亚洲
111423813598,1049118,1640090916,0,北海道--札幌,日本,亚洲
111423813896,1049121,1659367658,0,巴黎,法国,欧洲
111424613511,1049239,1639641747,0,大阪,日本,亚洲
111424613511,1049241,1649930354,1,纽约,美国,北美洲
111424816191,1049292,1648831413,0,斯德哥尔摩,瑞典,欧洲
111426113016,1049323,1656260356,0,凯恩斯,澳大利亚,大洋洲
111426113016,1049324,1656260704,0,凯恩斯,澳大利亚,大洋洲
111426216990,1049348,1653136417,0,新加坡,新加坡,亚洲
111426216990,1049349,1643471625,0,新加坡,新加坡,亚洲
111426813096,1049442,1659702765,0,大阪,日本,亚洲
111426813096,1049440,1639343265,0,台北,中国台湾,亚洲
111427413717,1049574,1649587889,1,阿布扎比,阿联酋,亚洲
111427416911,1049587,1636588656,0,普吉岛,泰国,亚洲
111427613294,1049625,1648806717,1,墨尔本,澳大利亚,大洋洲
111428313691,1049785,1650730984,0,西雅图,美国,北美洲
111428613799,1049831,1655717923,0,台北,中国台湾,亚洲
111428716994,1049842,1658057391,0,香港,中国香港,亚洲
111429313799,1049924,1636160643,0,苏梅岛,泰国,亚洲
111429313799,1049925,1636160555,0,苏梅岛,泰国,亚洲
111429816917,1050017,1657360273,0,曼谷,泰国,亚洲
111429816917,1050014,1648687416,0,台北,中国台湾,亚洲
111429816917,1050013,1645734647,0,吉隆坡,马来西亚,亚洲
111429816917,1050019,1653682687,0,吉隆坡,马来西亚,亚洲
111429816917,1050011,1652224796,0,旧金山,美国,北美洲
111429816917,1050010,1644173775,0,迪拜,阿联酋,亚洲
111429816917,1050009,1651887113,0,纽约,美国,北美洲
111429816917,1050008,1653046978,0,沙巴--亚庇,马来西亚,亚洲
111429816917,1050020,1653426844,0,吉隆坡,马来西亚,亚洲
111440013696,1050042,1656013842,0,东京,日本,亚洲
111440013696,1050043,1656013985,0,东京,日本,亚洲
111440613611,1050181,1639751317,0,大阪,日本,亚洲
111440613611,1050179,1639743727,0,大阪,日本,亚洲
111440613611,1050178,1639749074,0,东京,日本,亚洲
111440613699,1050185,1658616034,0,新加坡,新加坡,亚洲
111440613699,1050189,1657324760,0,新加坡,新加坡,亚洲
111440813693,1050218,1642545315,0,悉尼,澳大利亚,大洋洲
111440813693,1050219,1642166086,0,悉尼,澳大利亚,大洋洲
111440913090,1050222,1654771463,0,台北,中国台湾,亚洲
111442416198,1050431,1651399445,0,曼谷,泰国,亚洲
111442513218,1050433,1656006451,0,洛杉矶,美国,北美洲
111442513218,1050434,1656010073,0,洛杉矶,美国,北美洲
111442513218,1050437,1656454626,0,洛杉矶,美国,北美洲
111443113010,1050522,1638380464,0,芽庄,越南,亚洲
111443113010,1050524,1638540958,0,芽庄,越南,亚洲
111443216914,1050722,1651016004,0,台北,中国台湾,亚洲
111443413215,1050905,1651999701,0,曼谷,泰国,亚洲
111443413816,1050950,1650448819,0,吉隆坡,马来西亚,亚洲
111443413816,1050947,1654229073,0,吉隆坡,马来西亚,亚洲
111443485115,1050977,1648469396,0,纽约,美国,北美洲
111443485115,1050975,1655392916,1,东京,日本,亚洲
111443613515,1051006,1636629786,0,纽约,美国,北美洲
111443613515,1051007,1636629050,0,纽约,美国,北美洲
111443613719,1051011,1650021808,1,普吉岛,泰国,亚洲
111443613719,1051012,1647353866,1,曼谷,泰国,亚洲
111443813691,1051056,1645352888,0,普吉岛,泰国,亚洲
111443813691,1051051,1645710213,0,香港,中国香港,亚洲
111443813691,1051052,1646391740,0,普吉岛,泰国,亚洲
111444116117,1051085,1638807687,0,悉尼,澳大利亚,大洋洲
111444116117,1051086,1638808186,0,墨尔本,澳大利亚,大洋洲
111444116117,1051087,1638808612,0,墨尔本,澳大利亚,大洋洲
111444116117,1051089,1638808037,0,悉尼,澳大利亚,大洋洲
111444316994,1051132,1644421113,0,费城,美国,北美洲
111444316994,1051131,1639929180,0,纽约,美国,北美洲
111444316994,1051129,1644434205,0,纽约,美国,北美洲
111444316994,1051130,1644420113,0,纽约,美国,北美洲
111444316994,1051128,1644420480,0,纽约,美国,北美洲
111444413719,1051149,1655340196,0,首尔,韩国,亚洲
111444816191,1051203,1643463224,0,曼谷,泰国,亚洲
111445016118,1051240,1657329819,0,东京,日本,亚洲
111445213790,1051277,1638456884,0,墨尔本,澳大利亚,大洋洲
111445313616,1051286,1637447771,0,新加坡,新加坡,亚洲
111445313616,1051287,1637405947,0,新加坡,新加坡,亚洲
111445313616,1051289,1644593324,1,大阪,日本,亚洲
111445613699,1051353,1640363516,0,大阪,日本,亚洲
111445813216,1051396,1653907649,0,大阪,日本,亚洲
111446213716,1051487,1646239487,0,东京,日本,亚洲
111447413692,1051602,1657272727,0,新加坡,新加坡,亚洲
111447513699,1051625,1653853950,0,吉隆坡,马来西亚,亚洲
111447513699,1051626,1653856992,0,吉隆坡,马来西亚,亚洲
111447513699,1051627,1653854993,0,吉隆坡,马来西亚,亚洲
111447513699,1051628,1651910502,0,吉隆坡,马来西亚,亚洲
111447516312,1051631,1648641194,0,雅典,希腊,欧洲
111447516312,1051632,1648521580,0,雅典,希腊,欧洲
111447516999,1051635,1640768857,0,大阪,日本,亚洲
111447613015,1051638,1662665007,0,墨尔本,澳大利亚,大洋洲
111447613015,1051639,1662648611,0,悉尼,澳大利亚,大洋洲
111447613015,1051637,1662753421,1,悉尼,澳大利亚,大洋洲
111447613015,1051636,1662664755,0,悉尼,澳大利亚,大洋洲
111447913212,1051685,1656974744,0,新加坡,新加坡,亚洲
111447913212,1051684,1657009771,0,新加坡,新加坡,亚洲
111447913212,1051682,1657058249,0,新加坡,新加坡,亚洲
111447913212,1051683,1656974375,0,新加坡,新加坡,亚洲
111447913212,1051686,1656974548,0,新加坡,新加坡,亚洲
111447913212,1051681,1657056136,0,新加坡,新加坡,亚洲
111447913212,1051680,1657055979,0,新加坡,新加坡,亚洲
111447913212,1051679,1656970167,0,新加坡,新加坡,亚洲
111447913212,1051678,1656970870,0,新加坡,新加坡,亚洲
111448413698,1051789,1645536220,0,纽约,美国,北美洲
111448613291,1051815,1652771522,0,拉斯维加斯,美国,北美洲
111448613291,1051817,1652882584,1,拉斯维加斯,美国,北美洲
111448613291,1051819,1652841682,1,拉斯维加斯,美国,北美洲
111448916310,1051858,1660222606,0,清迈,泰国,亚洲
111448916310,1051860,1657409016,0,清迈,泰国,亚洲
111448916310,1051861,1652017536,0,清迈,泰国,亚洲
111449013610,1051868,1645356867,0,巴厘岛,印度尼西亚,亚洲
111450313913,1052129,1651887392,0,米兰,意大利,欧洲
111450513790,1052203,1640386139,0,京都,日本,亚洲
111450513790,1052204,1640804326,0,大阪,日本,亚洲
111450513790,1052205,1657560734,0,新加坡,新加坡,亚洲
111451213013,1052340,1653191998,0,伦敦,英国,欧洲
111451316198,1052378,1651593665,0,纽约,美国,北美洲
111451316198,1052380,1662211303,1,曼谷,泰国,亚洲
111451416999,1052406,1639809843,0,洛杉矶,美国,北美洲
111451513092,1052414,1658770192,0,东京,日本,亚洲
111451513092,1052415,1658596842,0,东京,日本,亚洲
111451513092,1052412,1658598818,1,东京,日本,亚洲
111452016990,1052514,1652371013,1,花莲,中国台湾,亚洲
111452016990,1052516,1652391697,0,台北,中国台湾,亚洲
111452413591,1052633,1652608963,0,新加坡,新加坡,亚洲
111452513211,1052653,1656935757,0,雅典,希腊,欧洲
111452513211,1052654,1656891344,0,罗马,意大利,欧洲
111452513211,1052656,1658203399,0,斯德哥尔摩,瑞典,欧洲
111452516116,1052672,1647628994,1,和歌山,日本,亚洲
111452813497,1052749,1647985182,0,香港,中国香港,亚洲
111452813497,1052750,1647636682,0,香港,中国香港,亚洲
111453213517,1052837,1656245795,0,香港,中国香港,亚洲
111453313714,1052860,1659682690,0,首尔,韩国,亚洲
111453413090,1052890,1651959986,0,纽约,美国,北美洲
111453713018,1052958,1657436376,0,西雅图,美国,北美洲
111453713018,1052955,1657764305,1,旧金山,美国,北美洲
111454013895,1053125,1657562805,0,悉尼,澳大利亚,大洋洲
111454116993,1053192,1636316574,0,吉隆坡,马来西亚,亚洲
111454116993,1053189,1636408430,0,吉隆坡,马来西亚,亚洲
111454680516,1053421,1656108378,0,大阪,日本,亚洲
111454680517,1053423,1649844010,0,澳门,中国澳门,亚洲
111454680593,1053432,1656757972,0,巴厘岛,印度尼西亚,亚洲
111454684898,1053518,1653777285,0,吉隆坡,马来西亚,亚洲
111454684898,1053520,1642423258,0,吉隆坡,马来西亚,亚洲
111454916192,1053726,1647552950,0,新加坡,新加坡,亚洲
111455016391,1053755,1649951228,0,纽约,美国,北美洲
111455213994,1053817,1640985613,0,台北,中国台湾,亚洲
111455213994,1053818,1661598644,0,东京,日本,亚洲
111455213994,1053816,1641326318,1,台北,中国台湾,亚洲
111455313899,1053846,1639821223,0,新加坡,新加坡,亚洲
111455913898,1054055,1649335268,1,花莲,中国台湾,亚洲
111456316314,1054157,1651593108,0,台北,中国台湾,亚洲
111456613011,1054242,1640009390,0,东京,日本,亚洲
111456713510,1054275,1651759618,0,黄金海岸,澳大利亚,大洋洲
111456713510,1054276,1651759309,0,悉尼,澳大利亚,大洋洲
111456713510,1054277,1651759848,0,墨尔本,澳大利亚,大洋洲
111457113796,1054372,1658334962,0,台北,中国台湾,亚洲
111457113796,1054373,1653750892,0,台北,中国台湾,亚洲
111457113796,1054371,1653751507,0,台北,中国台湾,亚洲
111457116195,1054376,1652972230,0,东京,日本,亚洲
111457413499,1054423,1641255845,0,大阪,日本,亚洲
111459513011,1054870,1656875521,1,迪拜,阿联酋,亚洲
111459613592,1054925,1641400887,0,新加坡,新加坡,亚洲
111459613592,1054924,1640848090,0,新加坡,新加坡,亚洲
111459613592,1054923,1640848364,0,新加坡,新加坡,亚洲
111459813096,1054948,1653318002,0,东京,日本,亚洲
111459813096,1054949,1653219008,1,东京,日本,亚洲
111459813096,1054951,1647025102,0,伦敦,英国,欧洲
111490913211,1055050,1637052874,0,凯恩斯,澳大利亚,大洋洲
111490913211,1055052,1638166353,0,墨尔本,澳大利亚,大洋洲
111490913211,1055054,1637267277,0,凯恩斯,澳大利亚,大洋洲
111490913211,1055055,1636646484,0,悉尼,澳大利亚,大洋洲
111491013592,1055061,1657556547,0,新加坡,新加坡,亚洲
111491013592,1055059,1654380141,0,新加坡,新加坡,亚洲
111491813513,1055210,1659264076,0,新加坡,新加坡,亚洲
111492013699,1055234,1655380923,0,清迈,泰国,亚洲
111492216193,1055265,1640778645,0,新加坡,新加坡,亚洲
111493016113,1055390,1647536984,0,首尔,韩国,亚洲
111493116119,1055395,1649167217,0,东京,日本,亚洲
111493116119,1055397,1651019255,0,东京,日本,亚洲
111493613615,1055434,1647203139,0,多伦多,加拿大,北美洲
111493916999,1055477,1638634995,0,曼谷,泰国,亚洲
111493916999,1055479,1638633408,1,曼谷,泰国,亚洲
111493916999,1055480,1638640182,0,曼谷,泰国,亚洲
111495316118,1055548,1650554802,0,洛杉矶,美国,北美洲
111495316118,1055549,1653930375,0,东京,日本,亚洲
111496213515,1055723,1642328370,0,墨尔本,澳大利亚,大洋洲
111496213515,1055722,1640889926,0,墨尔本,澳大利亚,大洋洲
111496213515,1055720,1654937060,0,墨尔本,澳大利亚,大洋洲
111496713710,1055884,1652095743,0,巴厘岛,印度尼西亚,亚洲
111497616393,1056035,1641486842,0,曼谷,泰国,亚洲
111497616393,1056034,1640556203,0,曼谷,泰国,亚洲
111497616393,1056031,1639858815,0,清迈,泰国,亚洲
111497616393,1056032,1661261132,0,香港,中国香港,亚洲
111497616393,1056033,1639860865,0,普吉岛,泰国,亚洲
111497616393,1056029,1639859329,0,清迈,泰国,亚洲
111497616393,1056028,1641487442,0,曼谷,泰国,亚洲
111497616393,1056027,1640556757,0,曼谷,泰国,亚洲
111497916393,1056074,1657201443,0,济州岛,韩国,亚洲
111499113017,1056091,1649063882,0,新加坡,新加坡,亚洲
111499113219,1056096,1649584811,0,曼谷,泰国,亚洲
111499113796,1056127,1638372719,0,东京,日本,亚洲
111499213518,1056243,1652623852,0,香港,中国香港,亚洲
111499213518,1056242,1653909091,0,兰卡威,马来西亚,亚洲
111499282291,1056503,1654879318,0,台北,中国台湾,亚洲
111499282291,1056501,1649757610,0,大阪,日本,亚洲
111499284314,1056588,1650189610,0,罗马,意大利,欧洲
111499284314,1056589,1656884111,0,阿布扎比,阿联酋,亚洲
111499285414,1056678,1654781985,0,洛杉矶,美国,北美洲
111499285414,1056676,1652045847,0,拉斯维加斯,美国,北美洲
111499287419,1056787,1650966567,0,苏梅岛,泰国,亚洲
111499294491,1057047,1658055855,0,东京,日本,亚洲
111499294491,1057048,1658055589,0,东京,日本,亚洲
111499294491,1057046,1648595812,1,巴黎,法国,欧洲
111499513892,1057246,1656543815,0,温哥华,加拿大,北美洲
111499513892,1057244,1656076905,0,温哥华,加拿大,北美洲
111499516113,1057253,1650207504,0,新加坡,新加坡,亚洲
111499913690,1057322,1650362412,0,大阪,日本,亚洲
111800746652,1057424,1642540172,0,曼谷,泰国,亚洲
111800846457,1057433,1643016296,0,新加坡,新加坡,亚洲
111800846457,1057431,1643016794,0,新加坡,新加坡,亚洲
111800846854,1057440,1644249503,0,伦敦,英国,欧洲
111800848359,1057444,1647505801,1,洛杉矶,美国,北美洲
111800848359,1057443,1647442445,1,洛杉矶,美国,北美洲
111800848757,1057449,1642562093,0,普吉岛,泰国,亚洲
111800946851,1057453,1650307841,0,普吉岛,泰国,亚洲
111801019155,1057461,1654944779,0,吉隆坡,马来西亚,亚洲
111801146354,1057493,1650621610,0,大阪,日本,亚洲
111801146354,1057494,1653734059,0,吉隆坡,马来西亚,亚洲
111801219050,1057505,1650001232,1,伦敦,英国,欧洲
111801548557,1057557,1648479487,0,纽约,美国,北美洲
111801946053,1057605,1659972483,0,悉尼,澳大利亚,大洋洲
111801946053,1057604,1658073503,0,悉尼,澳大利亚,大洋洲
111801946053,1057606,1658061365,0,悉尼,澳大利亚,大洋洲
111801946053,1057602,1655651877,1,暹粒,柬埔寨,亚洲
111801946053,1057601,1658062338,0,悉尼,澳大利亚,大洋洲
111802146052,1057630,1655295434,0,香港,中国香港,亚洲
111802246852,1057633,1643635258,0,新加坡,新加坡,亚洲
111802246852,1057635,1643368930,0,新加坡,新加坡,亚洲
111802246852,1057636,1643369674,0,新加坡,新加坡,亚洲
111802248351,1057637,1642604932,1,万象,老挝,亚洲
111802546954,1057656,1648369344,0,普吉岛,泰国,亚洲
111802546955,1057657,1642028258,0,新加坡,新加坡,亚洲
111802848751,1057686,1641694564,0,香港,中国香港,亚洲
111803046052,1057753,1649068782,0,米兰,意大利,欧洲
111803046550,1057761,1650376961,0,京都,日本,亚洲
111803119350,1057825,1652811106,0,吉隆坡,马来西亚,亚洲
111803119555,1057838,1655138244,0,吉隆坡,马来西亚,亚洲
111803410152,1057941,1651100897,0,吉隆坡,马来西亚,亚洲
111803412654,1057961,1656262837,0,米兰,意大利,欧洲
111803412654,1057962,1656857413,0,米兰,意大利,欧洲
111803414052,1057966,1654819387,0,新加坡,新加坡,亚洲
111803417556,1058003,1653495478,0,吉隆坡,马来西亚,亚洲
111803417556,1058002,1656108933,0,吉隆坡,马来西亚,亚洲
111803417556,1058001,1651877960,0,吉隆坡,马来西亚,亚洲
111803417556,1058004,1656109046,0,吉隆坡,马来西亚,亚洲
111803417556,1058000,1648492046,0,吉隆坡,马来西亚,亚洲
111803417556,1057998,1651532337,0,吉隆坡,马来西亚,亚洲
111803417556,1057997,1656108704,0,吉隆坡,马来西亚,亚洲
111803419653,1058019,1657623917,0,吉隆坡,马来西亚,亚洲
111803419653,1058020,1657622768,0,兰卡威,马来西亚,亚洲
111803446553,1058038,1656879798,0,台北,中国台湾,亚洲
111803446554,1058042,1651756107,0,吉隆坡,马来西亚,亚洲
111803446554,1058040,1648980013,0,香港,中国香港,亚洲
111803519459,1058056,1650980281,0,巴黎,法国,欧洲
111803519853,1058061,1660660253,0,冲绳--那霸,日本,亚洲
111803546455,1058072,1650445509,0,洛杉矶,美国,北美洲
111803546455,1058073,1651464916,0,旧金山,美国,北美洲
111803546455,1058075,1651150952,0,洛杉矶,美国,北美洲
111803619255,1058100,1650059903,0,悉尼,澳大利亚,大洋洲
111803619752,1058107,1648835954,0,东京,日本,亚洲
111803648552,1058121,1648796448,0,台北,中国台湾,亚洲
111803648556,1058122,1650412925,0,巴黎,法国,欧洲
111803648556,1058123,1649357599,0,罗马,意大利,欧洲
111803848350,1058227,1649152914,0,普吉岛,泰国,亚洲
111803914752,1058250,1648834636,1,东京,日本,亚洲
111803946455,1058266,1648718907,0,香港,中国香港,亚洲
111804146259,1058291,1644952194,0,温哥华,加拿大,北美洲
111804146259,1058292,1645708119,0,温哥华,加拿大,北美洲
111804246750,1058301,1660486424,0,暹粒,柬埔寨,亚洲
111804246750,1058303,1650753436,0,悉尼,澳大利亚,大洋洲
111804246856,1058306,1645545459,1,金边,柬埔寨,亚洲
111804846959,1058358,1645270432,1,神户,日本,亚洲
111805546857,1058404,1644774402,1,伦敦,英国,欧洲
111805746056,1058420,1657063775,0,巴厘岛,印度尼西亚,亚洲
111805746252,1058424,1644548349,0,普吉岛,泰国,亚洲
111805746252,1058425,1644547890,0,普吉岛,泰国,亚洲
111805746252,1058423,1644548144,0,普吉岛,泰国,亚洲
111806046059,1058445,1641310529,0,大阪,日本,亚洲
111806146055,1058459,1641049834,0,台北,中国台湾,亚洲
111806146055,1058460,1641048845,0,台北,中国台湾,亚洲
111806446958,1058495,1655943511,0,台北,中国台湾,亚洲
111806448754,1058504,1644051402,0,拉斯维加斯,美国,北美洲
111806448754,1058505,1643481748,0,洛杉矶,美国,北美洲
111806448758,1058511,1640944529,0,布里斯班,澳大利亚,大洋洲
111806848551,1058548,1643973152,0,悉尼,澳大利亚,大洋洲
111806848551,1058549,1653079604,0,新加坡,新加坡,亚洲
111806848551,1058551,1653250508,0,新加坡,新加坡,亚洲
111806848551,1058552,1653250854,0,新加坡,新加坡,亚洲
111807048758,1058571,1644576738,0,新加坡,新加坡,亚洲
111807048758,1058572,1644428000,0,新加坡,新加坡,亚洲
111807048758,1058573,1644526522,0,新加坡,新加坡,亚洲
111807048758,1058570,1644756169,0,新加坡,新加坡,亚洲
111807146054,1058574,1648648760,1,花莲,中国台湾,亚洲
111807146456,1058576,1643768200,0,暹粒,柬埔寨,亚洲
111807246652,1058591,1646133942,0,东京,日本,亚洲
111807548358,1058617,1643828197,0,墨尔本,澳大利亚,大洋洲
111807646853,1058629,1648407385,0,悉尼,澳大利亚,大洋洲
111808448757,1058716,1649569097,0,首尔,韩国,亚洲
111809019859,1058788,1647383051,0,东京,日本,亚洲
111809046258,1058797,1648387396,0,东京,日本,亚洲
111809219855,1058817,1649380282,0,多伦多,加拿大,北美洲
111809446450,1058864,1646739848,0,东京,日本,亚洲
111809546658,1058887,1647189141,0,巴厘岛,印度尼西亚,亚洲
111809546658,1058886,1647190345,0,巴厘岛,印度尼西亚,亚洲
111809646458,1058893,1647091719,0,苏梅岛,泰国,亚洲
111809646458,1058895,1647647668,0,苏梅岛,泰国,亚洲
111809648554,1058908,1650794392,0,拉斯维加斯,美国,北美洲
111809746554,1058915,1647682325,0,新加坡,新加坡,亚洲
111809748755,1058934,1646788541,0,伦敦,英国,欧洲
111820246759,1058963,1661202849,0,新加坡,新加坡,亚洲
111820446052,1058974,1659881431,0,黄金海岸,澳大利亚,大洋洲
111820746652,1058999,1659809147,0,北海道--札幌,日本,亚洲
111820846659,1059008,1660571787,1,墨尔本,澳大利亚,大洋洲
111820846659,1059006,1660496471,0,布里斯班,澳大利亚,大洋洲
111822646950,1059061,1659220276,0,波士顿,美国,北美洲
111822746057,1059065,1659039149,0,沙巴--亚庇,马来西亚,亚洲
111822848358,1059085,1660056353,0,墨尔本,澳大利亚,大洋洲
111825346558,1059216,1661721727,0,新加坡,新加坡,亚洲
111825346558,1059217,1661361884,0,新加坡,新加坡,亚洲
111825446559,1059221,1661471724,0,曼谷,泰国,亚洲
111827046855,1059324,1661166236,0,罗马,意大利,欧洲
111827446754,1059346,1660819866,0,新加坡,新加坡,亚洲
111827748554,1059384,1660674104,0,沙巴--亚庇,马来西亚,亚洲
111827748554,1059386,1660645201,1,沙巴--亚庇,马来西亚,亚洲
111827848356,1059391,1660767273,0,墨尔本,澳大利亚,大洋洲
111840046051,1059423,1658170063,0,东京,日本,亚洲
111840046952,1059430,1652217488,0,新加坡,新加坡,亚洲
111840146650,1059475,1651836894,0,新加坡,新加坡,亚洲
111840146650,1059476,1651963281,0,新加坡,新加坡,亚洲
111840146650,1059477,1651965179,0,新加坡,新加坡,亚洲
111840146650,1059479,1650968868,0,新加坡,新加坡,亚洲
111840215159,1059495,1651775857,0,吉隆坡,马来西亚,亚洲
111840215159,1059496,1652736674,0,吉隆坡,马来西亚,亚洲
111840215159,1059494,1652735440,0,吉隆坡,马来西亚,亚洲
111840246356,1059518,1651962424,0,纽约,美国,北美洲
111840346054,1059552,1654093768,0,首尔,韩国,亚洲
111840346054,1059554,1653306485,0,首尔,韩国,亚洲
111840346054,1059555,1653405497,0,首尔,韩国,亚洲
111840514355,1059619,1654867247,0,悉尼,澳大利亚,大洋洲
111840646651,1059681,1652032703,0,东京,日本,亚洲
111840746751,1059723,1651764454,0,曼谷,泰国,亚洲
111840948559,1059810,1652657178,0,凯恩斯,澳大利亚,大洋洲
111840948559,1059811,1653713564,0,凯恩斯,澳大利亚,大洋洲
111841014856,1059815,1659371324,0,东京,日本,亚洲
111841519152,1059877,1656713929,0,曼谷,泰国,亚洲
111841619751,1059895,1657913598,0,纽约,美国,北美洲
111841746952,1059913,1658931268,0,东京,日本,亚洲
111841746952,1059914,1660932062,0,悉尼,澳大利亚,大洋洲
111841746952,1059915,1659131954,1,箱根,日本,亚洲
111841746952,1059916,1661289374,1,悉尼,澳大利亚,大洋洲
111841746952,1059917,1656369773,1,米兰,意大利,欧洲
111841746952,1059918,1661446541,1,悉尼,澳大利亚,大洋洲
111841746952,1059919,1659131820,1,东京,日本,亚洲
111841846555,1059955,1656938996,0,洛杉矶,美国,北美洲
111841846555,1059962,1656431865,0,洛杉矶,美国,北美洲
111841846555,1059961,1662325495,0,纽约,美国,北美洲
111841846555,1059960,1662484747,0,亚特兰大,美国,北美洲
111841846555,1059959,1662648115,0,亚特兰大,美国,北美洲
111841846555,1059958,1656431587,0,洛杉矶,美国,北美洲
111841846555,1059957,1662479489,0,亚特兰大,美国,北美洲
111841846555,1059963,1656432088,0,洛杉矶,美国,北美洲
111841846555,1059954,1662326018,0,亚特兰大,美国,北美洲
111841846555,1059950,1657279345,0,洛杉矶,美国,北美洲
111841846555,1059948,1662724624,0,亚特兰大,美国,北美洲
111841846555,1059947,1662326381,0,亚特兰大,美国,北美洲
111841846555,1059949,1657502412,0,洛杉矶,美国,北美洲
111841846555,1059953,1662484863,0,亚特兰大,美国,北美洲
111841846555,1059951,1662479593,0,亚特兰大,美国,北美洲
111841846555,1059952,1662724453,0,纽约,美国,北美洲
111841946651,1059979,1656864966,1,京都,日本,亚洲
111841946651,1059980,1656865755,1,京都,日本,亚洲
111841946651,1059982,1659034190,1,罗马,意大利,欧洲
